url,subject,source
https://youtu.be/wbEEWmJFDVg?si=WBgmDBrdE9SGj1wp,Math,Khan Academy
https://youtu.be/FXgV9ySNusc?si=zROHMquRMxOFiBY2,Math,Khan Academy
https://youtu.be/QKkdYW77xNI?si=AXI7lUtKTSg69_Cw,Math,The Organic Chemistry Tutor
https://youtu.be/K_PiPfYxtao?si=Qr9sF8_zqnHcmoru,Math,Khan Academy
https://youtu.be/VMAMARmmDac?si=PaHEHxjOgoL4ht3u,Math,The Organic Chemistry Tutor
https://www.youtube.com/watch?v=ZZ39o1rAZWY,Physics,Khan Academy
https://youtu.be/63rtI9XqUps?si=Gccranfc33mmzls2,Physics,The Organic Chemistry Tutor
https://youtu.be/EwSHKuSxX_8?si=2GVTQqyHmMbrM6_n,Physics,The Organic Chemistry Tutor
https://youtu.be/YGDT7dVCqyY?si=Jqzv3u3Ow6szDpk5,Physics,Khan Academy
https://youtu.be/BrLbtCnrPaA?si=Uiqj-_FPQC-LNbjd,Physics,Khan Academy
